day,predicted_close
1,406.03885
2,407.10565
3,408.4923
4,410.10492
5,411.88
6,413.77475
7,415.7604
8,417.81772
9,419.93378
10,422.09943
11,424.3079
12,426.5537
13,428.83258
14,431.1404
15,433.47394
16,435.82986
17,438.20538
18,440.59814
19,443.0058
20,445.42654
21,447.85867
22,450.30087
23,452.7518
24,455.2107
25,457.6767
26,460.1493
27,462.62778
28,465.11182
29,467.601
30,470.0951
31,472.59372
32,475.09677
33,477.6039
34,480.11478
35,482.62924
36,485.14697
37,487.6676
38,490.1909
39,492.7164
40,495.24362
41,497.77252
42,500.3022
43,502.83246
44,505.36282
45,507.8926
46,510.42145
47,512.9488
48,515.47406
49,517.9967
50,520.51605
51,523.0316
52,525.5429
53,528.04913
54,530.54987
55,533.04425
56,535.5321
57,538.0122
58,540.48444
59,542.9482
60,545.4026
61,547.8473
62,550.2816
63,552.70483
64,555.1166
65,557.5162
66,559.90314
67,562.27686
68,564.6367
69,566.9822
70,569.313
71,571.6282
72,573.9276
73,576.2105
74,578.47656
75,580.7253
76,582.956
77,585.1687
78,587.36255
79,589.53723
80,591.6923
81,593.8277
82,595.9424
83,598.03656
84,600.1097
85,602.16144
86,604.1916
87,606.1998
88,608.1857
89,610.14905
90,612.0896
91,614.0073
92,615.90173
93,617.7729
94,619.62036
95,621.44403
96,623.2442
97,625.0201
98,626.7719
99,628.4996
100,630.2031
101,631.8822
102,633.53705
103,635.16754
104,636.7736
105,638.3553
106,639.9126
107,641.44574
108,642.95447
109,644.4389
110,645.89954
111,647.33594
112,648.7484
113,650.13696
114,651.502
115,652.8433
116,654.1615
117,655.4562
118,656.72784
119,657.97656
120,659.20276
121,660.4064
122,661.58746
123,662.74664
124,663.8838
125,664.99945
126,666.0935
127,667.1664
128,668.2184
129,669.24963
130,670.2603
131,671.2509
132,672.22156
133,673.1724
134,674.1039
135,675.0162
136,675.9094
137,676.7844
138,677.64087
139,678.4793
140,679.30005
141,680.10297
142,680.8888
143,681.6576
144,682.40985
145,683.1456
146,683.8654
147,684.5691
148,685.2573
149,685.9302
150,686.58795
151,687.23126
152,687.8597
153,688.47406
154,689.0746
155,689.66113
156,690.2344
157,690.79456
158,691.3415
159,691.876
160,692.398
161,692.90784
162,693.4058
163,693.892
164,694.36664
165,694.83026
166,695.28284
167,695.72455
168,696.15576
169,696.57654
170,696.98755
171,697.3885
172,697.77985
173,698.1616
174,698.53436
175,698.8978
176,699.25256
177,699.59845
178,699.93616
179,700.2655
180,700.58685
181,700.9
182,701.2058
183,701.50385
184,701.79443
185,702.07806
186,702.3545
187,702.62396
188,702.887
189,703.14325
190,703.39325
191,703.6369
192,703.8745
193,704.1061
194,704.33185
195,704.5519
196,704.7665
197,704.97565
198,705.1797
199,705.37823
200,705.57184
201,705.7606
202,705.9445
203,706.1239
204,706.2985
205,706.4688
206,706.6348
207,706.7965
208,706.95404
209,707.10754
210,707.2573
211,707.4031
212,707.54504
213,707.6835
214,707.81824
215,707.94977
216,708.07776
217,708.2025
218,708.32367
219,708.44226
220,708.5575
221,708.6698
222,708.77924
223,708.8857
224,708.98956
225,709.0907
226,709.18915
227,709.2851
228,709.3784
229,709.46967
230,709.5584
231,709.6449
232,709.7288
233,709.8108
234,709.8906
235,709.9683
236,710.04407
237,710.1178
238,710.18964
239,710.2595
240,710.3277
241,710.394
242,710.45874
243,710.52155
244,710.5829
245,710.6426
246,710.70056
247,710.7573
248,710.8124
249,710.86597
250,710.9184
251,710.9692
252,711.0188
253,711.0671
254,711.1141
255,711.1599
256,711.2044
257,711.24774
258,711.29
259,711.3311
260,711.3714
261,711.41034
262,711.44824
263,711.4852
264,711.52136
265,711.5564
266,711.59045
267,711.6238
268,711.6561
269,711.68774
270,711.71844
271,711.74835
272,711.7775
273,711.8057
274,711.8334
275,711.86017
276,711.8862
277,711.9118
278,711.93665
279,711.96075
280,711.9843
281,712.0072
282,712.02936
283,712.0513
284,712.0723
285,712.0929
286,712.11304
287,712.1324
288,712.1515
289,712.16986
290,712.188
291,712.2054
292,712.2225
293,712.2391
294,712.25525
295,712.27106
296,712.2864
297,712.3013
298,712.3158
299,712.32996
300,712.3438
301,712.3572
302,712.3703
303,712.383
304,712.3955
305,712.40735
306,712.41907
307,712.4306
308,712.4417
309,712.4524
310,712.4632
311,712.4732
312,712.4834
313,712.49316
314,712.5024
315,712.5117
316,712.5207
317,712.5294
318,712.5379
319,712.54614
320,712.5542
321,712.562
322,712.56964
323,712.5771
324,712.5843
325,712.5914
326,712.5982
327,712.60486
328,712.6115
329,712.61786
330,712.624
331,712.62994
332,712.6358
333,712.64154
334,712.64703
335,712.6525
336,712.65765
337,712.6628
338,712.66785
339,712.6725
340,712.6773
341,712.68195
342,712.68634
343,712.6907
344,712.69507
345,712.69904
346,712.703
347,712.70703
348,712.7109
349,712.7146
350,712.7182
351,712.7217
352,712.725
353,712.7284
354,712.7316
355,712.7348
356,712.73785
357,712.7408
358,712.74365
359,712.7466
360,712.7493
361,712.75195
362,712.75464
363,712.7571
364,712.7597
365,712.76215
366,712.76434
367,712.7667
368,712.7689
369,712.77106
370,712.77313
371,712.77515
372,712.7772
373,712.7791
374,712.781
375,712.78296
376,712.7848
377,712.7866
378,712.78815
379,712.7898
380,712.7915
381,712.7931
382,712.79456
383,712.7961
384,712.79767
385,712.7989
386,712.8002
387,712.8017
388,712.80286
389,712.80414
390,712.8053
391,712.80676
392,712.8078
393,712.8089
394,712.8101
395,712.81116
396,712.81213
397,712.8132
398,712.8142
399,712.8151
400,712.8161
401,712.817
402,712.8178
403,712.81885
404,712.81964
405,712.82043
406,712.8212
407,712.8221
408,712.8228
409,712.8236
410,712.8242
411,712.82495
412,712.82574
413,712.82635
414,712.82684
415,712.8276
416,712.82806
417,712.8287
418,712.8293
419,712.82983
420,712.8305
421,712.83105
422,712.83154
423,712.832
424,712.8325
425,712.83307
426,712.8334
427,712.834
428,712.8344
429,712.8348
430,712.8352
431,712.8356
432,712.8362
433,712.83655
434,712.8369
435,712.8372
436,712.8375
437,712.8381
438,712.83844
439,712.8387
440,712.839
441,712.8393
442,712.83966
443,712.83997
444,712.8404
445,712.8405
446,712.84076
447,712.84106
448,712.8413
449,712.8415
450,712.8417
451,712.84204
452,712.84235
453,712.8426
454,712.8427
455,712.843
456,712.8433
457,712.8435
458,712.8436
459,712.84375
460,712.8439
461,712.84406
462,712.84424
463,712.8444
464,712.84454
465,712.8447
466,712.845
467,712.8451
468,712.8451
469,712.8454
470,712.84546
471,712.8456
472,712.84564
473,712.84576
474,712.846
475,712.84607
476,712.8462
477,712.8463
478,712.8465
479,712.84656
480,712.8466
481,712.8468
482,712.84686
483,712.847
484,712.847
485,712.84717
486,712.8472
487,712.8474
488,712.8474
489,712.8475
490,712.84753
491,712.8476
492,712.8476
493,712.8476
494,712.8477
495,712.8478
496,712.84784
497,712.8479
498,712.8479
499,712.848
500,712.8481
501,712.8481
502,712.8482
503,712.8482
504,712.8483
505,712.8483
506,712.84845
507,712.8485
508,712.84863
509,712.8487
510,712.84875
511,712.8488
512,712.84894
513,712.84906
514,712.8491
515,712.84924
516,712.8493
517,712.8493
518,712.84937
519,712.8494
520,712.8494
521,712.84955
522,712.84955
523,712.84955
524,712.8496
525,712.8496
526,712.8496
527,712.8497
528,712.8497
529,712.84973
530,712.84985
531,712.84985
532,712.8499
533,712.8499
534,712.8499
535,712.85
536,712.8499
537,712.85
538,712.85
539,712.85
540,712.85
541,712.85
542,712.85
543,712.85004
544,712.85
545,712.85004
546,712.85004
547,712.85004
