day,predicted_close
1,407.95532
2,407.63403
3,407.15396
4,406.56604
5,405.90924
6,405.21118
7,404.49063
8,403.75986
9,403.0269
10,402.29633
11,401.5712
12,400.853
13,400.14255
14,399.44003
15,398.74567
16,398.0592
17,397.38043
18,396.70914
19,396.0451
20,395.38812
21,394.7379
22,394.09433
23,393.45712
24,392.82614
25,392.20126
26,391.5822
27,390.96906
28,390.3614
29,389.75928
30,389.16254
31,388.5711
32,387.9847
33,387.40353
34,386.82727
35,386.25595
36,385.6894
37,385.12756
38,384.57034
39,384.0177
40,383.4695
41,382.92575
42,382.3864
43,381.85132
44,381.32043
45,380.7937
46,380.27118
47,379.7526
48,379.23804
49,378.72745
50,378.22067
51,377.71783
52,377.21866
53,376.72327
54,376.23154
55,375.74335
56,375.25873
57,374.7777
58,374.30014
59,373.82593
60,373.35513
61,372.8877
62,372.42346
63,371.96252
64,371.5048
65,371.05023
66,370.59872
67,370.15033
68,369.705
69,369.26254
70,368.82315
71,368.3867
72,367.95306
73,367.52228
74,367.09427
75,366.66907
76,366.2466
77,365.8269
78,365.40976
79,364.99533
80,364.58347
81,364.17416
82,363.76743
83,363.36316
84,362.96146
85,362.56216
86,362.16522
87,361.77075
88,361.37866
89,360.98883
90,360.6014
91,360.21616
92,359.8332
93,359.45248
94,359.07394
95,358.6976
96,358.3234
97,357.95135
98,357.58133
99,357.21347
100,356.84766
101,356.48386
102,356.12204
103,355.76224
104,355.4044
105,355.04846
106,354.69455
107,354.3424
108,353.99222
109,353.6439
110,353.2974
111,352.95273
112,352.60986
113,352.2687
114,351.92938
115,351.5918
116,351.2559
117,350.92175
118,350.58926
119,350.25848
120,349.92932
121,349.60178
122,349.27585
123,348.95157
124,348.62888
125,348.30768
126,347.98813
127,347.67007
128,347.35352
129,347.03848
130,346.72495
131,346.4129
132,346.10226
133,345.79306
134,345.4854
135,345.1791
136,344.8742
137,344.5707
138,344.2686
139,343.9678
140,343.66833
141,343.37027
142,343.07352
143,342.7781
144,342.4839
145,342.19107
146,341.89944
147,341.6091
148,341.32004
149,341.0322
150,340.74554
151,340.46014
152,340.176
153,339.893
154,339.61115
155,339.3305
156,339.051
157,338.7726
158,338.4954
159,338.21933
160,337.94437
161,337.67056
162,337.39777
163,337.12604
164,336.8555
165,336.5859
166,336.31744
167,336.05002
168,335.78363
169,335.51828
170,335.25394
171,334.99066
172,334.7283
173,334.46698
174,334.20654
175,333.9472
176,333.6888
177,333.43137
178,333.17487
179,332.91934
180,332.6647
181,332.411
182,332.15823
183,331.90634
184,331.65536
185,331.40533
186,331.15613
187,330.90784
188,330.6604
189,330.41388
190,330.16818
191,329.9233
192,329.67932
193,329.43613
194,329.19376
195,328.95224
196,328.71152
197,328.47162
198,328.2325
199,327.99423
200,327.75674
201,327.52
202,327.284
203,327.04886
204,326.81442
205,326.58072
206,326.3478
207,326.11566
208,325.88422
209,325.6535
210,325.42352
211,325.1943
212,324.96576
213,324.73795
214,324.51077
215,324.28436
216,324.05865
217,323.8336
218,323.6092
219,323.3855
220,323.1625
221,322.94012
222,322.71844
223,322.4974
224,322.27698
225,322.05725
226,321.83817
227,321.6197
228,321.40182
229,321.18466
230,320.96805
231,320.75204
232,320.5367
233,320.32193
234,320.10776
235,319.89417
236,319.6812
237,319.46884
238,319.25702
239,319.0458
240,318.83514
241,318.62506
242,318.41553
243,318.2066
244,317.9982
245,317.79034
246,317.58307
247,317.37628
248,317.17007
249,316.9644
250,316.75925
251,316.55463
252,316.35056
253,316.14697
254,315.9439
255,315.74136
256,315.53934
257,315.3378
258,315.13678
259,314.93622
260,314.7362
261,314.53665
262,314.33755
263,314.139
264,313.9409
265,313.74326
266,313.5461
267,313.34943
268,313.1532
269,312.95746
270,312.7622
271,312.56732
272,312.37292
273,312.179
274,311.9855
275,311.79245
276,311.59982
277,311.40765
278,311.21594
279,311.02457
280,310.83368
281,310.64322
282,310.45316
283,310.26355
284,310.07434
285,309.88553
286,309.69714
287,309.50916
288,309.32156
289,309.1344
290,308.94757
291,308.7612
292,308.57516
293,308.38956
294,308.20435
295,308.01947
296,307.83502
297,307.65094
298,307.4672
299,307.28387
300,307.1009
301,306.91827
302,306.73602
303,306.55417
304,306.37262
305,306.19147
306,306.01062
307,305.8302
308,305.65005
309,305.47028
310,305.29086
311,305.1118
312,304.93304
313,304.75464
314,304.57657
315,304.39883
316,304.22144
317,304.04434
318,303.86758
319,303.69116
320,303.515
321,303.33923
322,303.16376
323,302.9886
324,302.81372
325,302.6392
326,302.46494
327,302.29102
328,302.11737
329,301.944
330,301.771
331,301.59827
332,301.42584
333,301.25366
334,301.08182
335,300.91025
336,300.73895
337,300.56796
338,300.39725
339,300.2268
340,300.05664
341,299.88675
342,299.71716
343,299.54782
344,299.37875
345,299.20996
346,299.04144
347,298.87317
348,298.7052
349,298.5374
350,298.36993
351,298.20273
352,298.03574
353,297.86902
354,297.70258
355,297.53638
356,297.3704
357,297.20468
358,297.03918
359,296.874
360,296.709
361,296.54425
362,296.37973
363,296.21545
364,296.05142
365,295.8876
366,295.72403
