day,predicted_close
1,303.4813
2,305.86774
3,308.24985
4,310.65265
5,313.09167
6,315.5767
7,318.11432
8,320.70917
9,323.36517
10,326.0855
11,328.87305
12,331.73056
13,334.6608
14,337.66635
15,340.7497
16,343.91336
17,347.1598
18,350.49142
19,353.91064
20,357.41992
21,361.0214
22,364.71738
23,368.51028
24,372.40216
25,376.39517
26,380.49136
27,384.69284
28,389.00113
29,393.4182
30,397.9455
31,402.5843
32,407.33582
33,412.2009
34,417.1802
35,422.2739
36,427.48212
37,432.8042
38,438.2393
39,443.78607
40,449.44275
41,455.207
42,461.07565
43,467.04532
44,473.1118
45,479.27017
46,485.5149
47,491.84
48,498.23846
49,504.7027
50,511.22458
51,517.79517
52,524.40497
53,531.04407
54,537.7021
55,544.368
56,551.0305
57,557.67816
58,564.29944
59,570.88226
60,577.4153
61,583.8868
62,590.28564
63,596.6009
64,602.822
65,608.9392
66,614.9429
67,620.82495
68,626.5773
69,632.19293
70,637.66534
71,642.98956
72,648.16113
73,653.1761
74,658.0318
75,662.7265
76,667.25867
77,671.6278
78,675.83453
79,679.87915
80,683.7638
81,687.49005
82,691.06036
83,694.4777
84,697.74554
85,700.8672
86,703.84656
87,706.6878
88,709.39484
89,711.9725
90,714.4251
91,716.7566
92,718.9722
93,721.0762
94,723.07294
95,724.96704
96,726.7628
97,728.4648
98,730.0768
99,731.603
100,733.0477
101,734.41473
102,735.7075
103,736.93
104,738.0855
105,739.1775
106,740.2092
107,741.1834
108,742.1034
109,742.9721
110,743.7921
111,744.5658
112,745.29596
113,745.98456
114,746.63446
115,747.24713
116,747.8251
117,748.3698
118,748.8835
119,749.36786
120,749.82416
121,750.25433
122,750.6598
123,751.0418
124,751.40173
125,751.7408
126,752.0604
127,752.36145
128,752.6449
129,752.91205
130,753.1635
131,753.40045
132,753.6237
133,753.83386
134,754.0317
135,754.21814
136,754.3935
137,754.5587
138,754.71423
139,754.8608
140,754.9988
141,755.1286
142,755.2508
143,755.3659
144,755.47437
145,755.5764
